articleId,hyperpartisan,orientation
0104334, 0, 5
0104337, 1, 10
0104341, 0, 0
0104346, 1, -10
0104348, 0, -5
0104352, 0, 0
0104373, 1, 10
0104375, 0, 5
0104379, 1, 10
0104388, 0, 5
0104390, 1, -10
0104406, 1, -10
0104420, 0, -5
0104428, 0, -5
0104441, 0, -5
0104442, 0, 0
0104443, 0, 0
0104446, 0, 0
0104457, 0, -5
0104459, 0, -5
0104475, 1, 10
0104476, 0, 0
0104483, 0, -5
0104487, 0, 0
0104489, 1, 10
0104493, 1, -10
0104494, 1, 10
0104508, 1, -10
0104515, 0, -5
0104519, 1, -10
0104521, 0, 5
0104522, 1, 10
0104526, 1, 10
0104528, 0, -5
0104531, 0, 5
0104533, 0, 0
0104537, 1, -10
0104539, 1, -10
0104544, 0, -5
0104548, 0, 0
0104550, 0, 0
0104553, 1, -10
0104559, 0, 0
0104574, 0, 0
0104586, 0, 0
0104597, 1, -10
0104599, 0, 0
0104609, 0, 0
0104610, 1, 10
0104612, 0, 5
0104617, 1, 10
0104620, 1, -10
0104627, 1, -10
0104632, 1, -10
0104650, 1, -10
0104651, 0, 0
0104663, 0, -5
0104664, 0, 5
0104671, 0, 0
0104672, 1, 10
0104674, 1, 10
0104689, 1, -10
0104691, 1, 10
0104694, 0, -5
0104698, 1, 10
0104707, 0, -5
0104712, 1, -10
0104717, 0, -5
0104723, 0, -5
0104728, 0, 5
0104729, 0, 0
0104732, 0, 0
0104733, 1, -10
0104734, 1, 10
0104741, 1, 10
0104746, 0, -5
0104747, 0, 0
0104752, 1, -10
0104753, 0, 5
0104755, 1, -10
0104759, 1, -10
0104762, 1, -10
0104765, 0, 0
0104766, 0, 0
0104771, 1, 10
0104773, 0, -5
0104775, 1, -10
0104782, 1, -10
0104788, 0, -5
0104789, 0, -5
0104793, 0, 0
0104798, 0, 5
0104804, 1, -10
0104821, 0, 5
0104831, 0, 0
0104832, 1, 10
0104843, 0, 0
0104850, 0, 5
0104861, 0, 0
0104866, 0, 0
0104867, 0, -5
0104868, 0, -5
0104870, 1, -10
0104871, 0, 5
0104880, 0, 0
0104885, 0, 0
0104889, 1, 10
0104892, 0, -5
0104895, 0, 0
0104910, 1, 10
0104916, 0, 5
0104918, 0, 0
0104927, 1, -10
0104934, 1, -10
0104938, 1, 10
0104942, 1, -10
0104943, 0, 5
0104945, 0, -5
0104952, 1, 10
0104954, 0, -5
0104956, 0, 0
0104957, 0, 0
0104960, 1, -10
0104967, 0, -5
0104971, 1, -10
0104972, 1, -10
0104975, 1, 10
0104976, 1, 10
0104987, 1, 10
0105009, 0, -5
0105011, 1, -10
0105012, 1, 10
0105013, 1, -10
0105016, 1, 10
0105022, 1, 10
0105047, 1, 10
0105051, 0, -5
0105069, 0, 0
0105072, 0, -5
0105073, 0, -5
0105078, 0, -5
0105079, 0, -5
0105088, 0, 0
0105106, 0, 0
0105114, 1, 10
0105119, 0, 5
0105121, 0, 0
0105122, 0, -5
0105123, 0, -5
0105124, 1, -10
0105134, 1, -10
0105136, 0, 0
0105153, 1, 10
0105155, 1, 10
0105169, 0, 0
0105173, 0, -5
0105178, 1, 10
0105185, 0, -5
0105196, 1, 10
0105201, 0, 5
0105204, 1, -10
0105209, 1, -10
0105214, 0, 0
0105221, 0, 0
0105223, 0, -5
0105229, 1, -10
0105230, 1, -10
0105232, 0, 5
0105237, 0, -5
0105247, 0, 0
0105248, 1, -10
0105251, 0, -5
0105260, 1, -10
0105270, 1, 10
0105279, 0, 0
0105285, 1, -10
0105295, 0, 5
0105296, 1, -10
0105298, 0, 0
0105304, 1, -10
0105308, 1, 10
0105312, 0, 0
0105318, 0, 0
0105319, 1, 10
0105321, 0, 0
0105323, 1, 10
0105327, 0, 0
0105329, 0, -5
0105331, 1, 10
0105334, 1, -10
0105336, 1, 10
0105346, 0, 0
0105354, 0, 0
0105374, 0, -5
0105381, 0, 5
0105382, 0, 0
0105384, 0, -5
0105394, 0, 0
0105400, 1, 10
0105401, 0, -5
0105404, 1, -10
0105409, 0, -5
0105422, 1, -10
0105423, 0, -5
0105428, 0, -5
0105433, 1, 10
0105437, 0, -5
0105438, 0, -5
0105441, 1, 10
0105442, 1, 10
0105444, 0, -5
0105445, 1, 10
0105446, 0, 0
0105449, 0, -5
0105454, 1, -10
0105462, 1, 10
0105474, 1, -10
0105489, 1, 10
0105491, 0, 0
0105501, 1, -10
0105502, 0, 0
0105507, 0, -5
0105519, 0, -5
0105528, 0, 5
0105531, 0, 0
0105545, 1, -10
0105548, 1, -10
0105550, 1, 10
0105556, 0, 0
0105566, 1, 10
0105581, 0, 0
0105589, 1, -10
0105590, 0, -5
0105595, 0, 5
0105596, 1, 10
0105597, 0, 0
0105598, 1, -10
0105604, 1, -10
0105606, 0, -5
0105611, 0, -5
0105618, 0, 0
0105620, 1, -10
0105622, 1, -10
0105623, 0, -5
0105665, 1, 10
0105679, 0, 0
0105682, 1, -10
0105689, 0, 0
0105690, 0, 0
0105702, 0, 0
0105704, 1, -10
0105706, 1, 10
0105707, 0, 0
0105716, 0, 5
0105717, 1, 10
0105720, 0, 0
0105721, 0, 0
0105725, 0, 0
0105729, 0, 5
0105733, 0, 0
0105737, 1, 10
0105739, 0, 0
0105744, 0, 5
0105745, 1, -10
0105751, 1, 10
0105752, 1, -10
0105753, 0, 5
0105757, 0, 0
0105765, 0, 5
0105766, 0, 0
0105769, 0, -5
0105771, 0, 0
0105773, 1, 10
0105775, 1, 10
0105782, 0, 0
0105799, 0, -5
0105804, 1, 10
0105812, 1, 10
0105818, 1, -10
0105828, 1, 10
0105837, 0, -5
0105839, 1, 10
0105840, 1, 10
0105845, 0, -5
0105850, 0, 0
0105851, 0, 0
0105852, 0, 0
0105856, 1, -10
0105859, 0, 0
0105864, 1, -10
0105868, 0, -5
0105874, 0, 0
0105887, 0, 5
0105892, 0, 0
0105900, 1, -10
0105901, 0, -5
0105903, 0, 0
0105904, 0, 0
0105909, 0, 0
0105910, 1, 10
0105915, 1, -10
0105919, 0, -5
0105920, 0, 5
0105924, 0, 0
0105925, 1, -10
0105937, 1, -10
0105938, 1, -10
0105947, 0, -5
0105966, 0, 0
0105967, 1, -10
0105974, 0, 5
0105978, 1, 10
0105984, 0, -5
0105991, 0, 5
0105993, 0, 0
0105998, 1, -10
0106005, 1, 10
0106026, 0, 0
0106044, 0, 5
0106047, 0, 0
0106048, 1, 10
0106050, 0, 5
0106057, 0, 5
0106074, 0, -5
0106089, 1, 10
0106096, 0, -5
0106106, 0, 5
0106127, 1, -10
0106131, 0, -5
0106136, 1, -10
0106153, 1, -10
0106161, 0, -5
0106163, 0, -5
0106170, 1, 10
0106188, 0, -5
0106193, 1, 10
0106205, 0, -5
0106208, 0, -5
0106210, 0, 5
0106214, 0, 0
0106217, 1, 10
0106220, 0, 0
0106226, 1, -10
0106231, 1, -10
0106235, 0, -5
0106243, 1, -10
0106263, 0, 0
0106274, 1, -10
0106275, 1, 10
0106280, 0, 0
0106281, 0, 0
0106285, 1, -10
0106301, 1, -10
0106311, 0, 0
0106314, 1, 10
0106320, 0, 5
0106327, 0, 0
0106329, 1, 10
0106340, 1, 10
0106343, 1, -10
0106351, 1, -10
0106359, 0, 0
0106362, 0, 0
0106366, 1, -10
0106387, 1, -10
0106395, 1, 10
0106404, 1, 10
0106407, 0, -5
0106410, 1, -10
0106423, 0, 5
0106424, 0, 0
0106440, 0, 0
0106443, 1, -10
0106446, 1, -10
0106449, 0, -5
0106458, 1, 10
0106463, 1, 10
0106467, 1, 10
0106474, 1, -10
0106483, 0, 0
0106487, 1, 10
0106489, 0, 0
0106505, 0, -5
0106511, 1, -10
0106522, 0, 0
0106524, 0, 0
0106527, 1, -10
0106528, 0, -5
0106554, 1, 10
0106560, 1, 10
0106561, 0, 0
0106567, 0, -5
0106568, 0, -5
0106577, 0, -5
0106578, 0, 5
0106591, 1, -10
0106602, 1, 10
0106606, 1, 10
0106621, 0, 0
0106630, 0, 0
0106633, 0, 0
0106644, 0, 0
0106659, 1, 10
0106660, 0, -5
0106667, 1, 10
0106670, 1, 10
0106672, 0, -5
0106673, 0, 5
0106674, 1, -10
0106675, 1, 10
0106676, 0, 5
0106677, 1, -10
0106683, 1, -10
0106691, 0, 0
0106697, 1, 10
0106726, 0, 0
0106733, 0, 0
0106740, 0, 5
0106751, 1, -10
0106769, 1, -10
0106773, 0, 0
0106785, 0, 5
0106788, 0, 0
0106790, 1, 10
0106793, 0, 0
0106806, 0, 0
0106817, 0, -5
0106823, 1, -10
0106829, 1, 10
0106836, 0, 0
0106842, 0, 5
0106855, 1, 10
0106862, 1, 10
0106871, 0, 0
0106879, 0, 5
0106883, 0, -5
0106898, 1, -10
0106905, 1, 10
0106907, 1, 10
0106917, 1, -10
0106918, 0, -5
0106923, 1, 10
0106928, 1, -10
0106938, 1, -10
0106939, 0, 5
0106940, 0, 5
0106942, 0, 5
0106948, 0, 0
0106954, 0, 0
0106961, 0, 0
0106963, 0, -5
0106973, 0, 0
0106976, 0, -5
0106977, 1, 10
0106979, 1, 10
0106982, 0, 0
0106986, 1, 10
0106987, 1, -10
0106988, 0, 0
0106993, 0, 0
0106994, 0, -5
0106995, 1, 10
0107006, 0, 0
0107008, 0, 5
0107015, 1, -10
0107025, 0, -5
0107032, 0, 5
0107045, 1, -10
0107047, 0, 0
0107068, 1, -10
0107070, 1, 10
0107082, 1, -10
0107092, 0, 0
0107116, 0, -5
0107119, 1, -10
0107120, 0, 0
0107121, 0, -5
0107124, 1, -10
0107127, 0, 0
0107132, 0, 0
0107137, 1, -10
0107143, 0, 5
0107152, 1, 10
0107153, 0, -5
0107154, 1, -10
0107159, 1, 10
0107160, 0, 5
0107166, 0, 5
0107177, 0, -5
0107178, 0, -5
0107186, 1, 10
0107197, 1, 10
0107198, 0, -5
0107200, 0, 0
0107203, 0, 0
0107204, 0, -5
0107210, 0, 0
0107211, 1, -10
0107215, 1, 10
0107218, 0, -5
0107219, 1, 10
0107221, 0, 5
0107228, 1, 10
0107240, 1, -10
0107241, 1, 10
0107249, 1, 10
0107251, 1, -10
0107259, 0, -5
0107262, 1, 10
0107269, 1, 10
0107273, 1, -10
0107287, 0, 0
0107289, 1, -10
0107291, 1, 10
0107300, 1, 10
0107319, 0, 0
0107322, 1, -10
0107324, 0, 0
0107335, 0, -5
0107336, 1, -10
0107344, 0, 0
0107347, 0, -5
0107350, 1, -10
0107355, 1, -10
0107358, 0, -5
0107365, 1, -10
0107366, 0, 0
0107369, 0, -5
0107377, 0, 5
0107384, 1, 10
0107415, 0, -5
0107428, 1, 10
0107441, 0, 0
0107449, 0, 5
0107452, 0, 0
0107459, 0, 5
0107463, 0, 0
0107468, 1, 10
0107471, 0, 0
0107489, 0, 0
0107495, 1, 10
0107499, 0, -5
0107508, 0, 0
0107514, 1, 10
0107515, 0, 0
0107524, 1, -10
0107538, 0, -5
0107552, 1, -10
0107562, 0, 5
0107574, 0, 0
0107578, 0, 0
0107581, 1, -10
0107582, 1, 10
0107587, 0, 0
0107613, 1, -10
0107623, 1, 10
0107625, 0, -5
0107642, 0, -5
0107643, 0, -5
0107644, 1, -10
0107655, 0, 0
0107662, 1, 10
0107674, 1, 10
0107687, 0, 0
0107706, 1, 10
0107709, 1, 10
0107711, 1, -10
0107712, 0, 5
0107713, 0, 5
0107715, 1, -10
0107718, 1, -10
0107723, 1, -10
0107732, 1, 10
0107734, 1, -10
0107738, 1, 10
0107742, 0, 0
0107747, 0, 5
0107748, 0, -5
0107749, 1, -10
0107760, 0, -5
0107762, 1, 10
0107767, 0, 5
0107770, 1, -10
0107777, 1, 10
0107781, 1, 10
0107783, 0, 5
0107792, 0, 5
0107797, 1, -10
0107800, 0, -5
0107803, 0, 0
0107805, 1, 10
0107809, 1, -10
0107810, 0, -5
0107814, 1, 10
0107816, 0, -5
0107825, 1, -10
0107831, 0, -5
0107834, 1, 10
0107843, 0, 0
0107844, 1, 10
0107853, 0, 5
0107855, 1, -10
0107859, 1, 10
0107864, 0, 0
0107875, 1, -10
0107880, 0, 0
0107882, 0, 0
0107885, 1, -10
0107888, 0, -5
0107890, 0, 0
0107891, 0, 0
0107895, 1, -10
0107916, 0, 0
0107920, 1, -10
0107934, 0, -5
0107950, 1, 10
0107951, 0, 0
0107960, 1, 10
0107962, 1, 10
0107965, 1, 10
0107968, 1, -10
0107975, 0, -5
0107987, 1, 10
0107990, 1, 10
0107992, 1, -10
0108000, 0, -5
0108012, 0, 0
0108047, 0, -5
0108056, 0, -5
0108058, 0, 5
0108061, 0, 0
0108072, 1, 10
0108081, 1, 10
0108095, 1, 10
0108096, 1, 10
0108099, 0, 5
0108108, 1, -10
0108109, 0, 5
0108116, 0, 5
0108117, 0, 0
0108124, 0, 0
0108138, 0, 0
0108148, 0, -5
0108149, 0, 0
0108155, 0, 0
0108167, 1, 10
0108180, 0, -5
0108186, 0, 0
0108187, 0, -5
0108192, 0, 0
0108197, 0, 0
0108201, 0, 0
0108203, 0, -5
0108213, 0, 0
0108214, 0, 0
0108217, 1, -10
0108221, 1, 10
0108224, 0, 0
0108225, 0, -5
0108231, 0, -5
0108239, 1, 10
0108255, 1, 10
0108256, 1, -10
0108270, 1, -10
0108272, 0, 0
0108280, 0, 0
0108291, 0, -5
0108304, 0, 0
0108313, 0, 5
0108315, 0, 0
0108316, 1, 10
0108320, 0, 0
0108325, 1, -10
0108326, 0, 0
0108333, 1, 10
0108336, 1, -10
0108340, 0, 0
0108345, 0, 0
0108348, 0, 0
0108349, 0, 0
0108350, 1, -10
0108363, 0, 5
0108372, 0, 5
0108374, 0, -5
0108380, 0, 0
0108395, 1, -10
0108399, 1, 10
0108402, 1, 10
0108406, 0, 0
0108412, 1, -10
0108416, 0, 0
0108417, 0, 5
0108418, 0, 0
0108427, 0, 5
0108458, 0, 5
0108462, 0, 0
0108464, 0, 0
0108467, 1, -10
0108476, 0, 0
0108483, 0, 0
0108488, 0, 0
0108490, 1, -10
0108494, 0, -5
0108509, 1, 10
0108515, 1, -10
0108535, 0, 5
0108539, 1, -10
0108578, 0, 0
0108633, 1, -10
0108634, 1, -10
0108637, 1, -10
0108643, 1, 10
0108650, 1, 10
0108657, 0, -5
0108663, 0, 0
0108665, 1, 10
0108678, 1, -10
0108693, 0, 5
0108698, 1, -10
0108701, 1, 10
0108702, 1, 10
0108721, 1, 10
0108730, 1, -10
0108731, 1, 10
0108733, 1, -10
0108736, 1, -10
0108751, 1, 10
0108758, 0, 5
0108761, 1, 10
0108762, 1, -10
0108764, 0, -5
0108768, 0, -5
0108788, 1, 10
0108789, 0, 0
0108792, 0, 0
0108801, 0, -5
0108803, 0, 0
0108806, 1, -10
0108811, 1, -10
0108812, 1, -10
0108822, 1, 10
0108824, 0, 0
0108830, 0, -5
0108843, 1, -10
0108851, 0, 0
0108860, 0, -5
0108861, 1, 10
0108872, 0, 5
0108889, 1, 10
0108895, 0, -5
0108904, 0, 0
0108905, 0, 0
0108911, 0, -5
0108915, 1, -10
0108919, 0, 0
0108926, 1, -10
0108933, 0, 0
0108935, 0, -5
0108960, 1, -10
0108966, 0, 5
0108969, 0, -5
0108972, 1, -10
0108988, 0, 0
0108989, 0, -5
0108990, 0, -5
0108998, 1, -10
0109008, 1, 10
0109017, 1, -10
0109020, 0, 0
0109045, 0, 5
0109071, 0, -5
0109072, 0, -5
0109073, 0, 5
0109077, 1, -10
0109078, 1, -10
0109088, 0, -5
0109090, 0, -5
0109092, 1, -10
0109093, 0, 0
0109094, 1, 10
0109095, 1, 10
0109111, 1, -10
0109116, 1, 10
0109118, 1, -10
0109119, 1, 10
0109126, 0, -5
0109136, 0, 0
0109149, 0, 5
0109162, 0, 0
0109166, 1, -10
0109196, 0, 0
0109212, 0, -5
0109213, 1, 10
0109217, 0, 0
0109221, 1, -10
0109223, 0, 0
0109227, 0, -5
0109229, 0, 0
0109240, 1, -10
0109246, 1, -10
0109252, 0, -5
0109255, 0, -5
0109257, 0, 0
0109263, 0, -5
0109269, 1, 10
0109274, 1, -10
0109283, 0, 0
0109284, 1, 10
0109287, 0, -5
0109288, 0, -5
0109289, 0, -5
0109293, 0, 5
0109297, 1, 10
0109298, 1, -10
0109303, 0, -5
0109304, 1, 10
0109310, 0, 0
0109316, 0, 0
0109319, 1, -10
0109330, 0, 0
0109331, 0, 0
0109336, 0, -5
0109344, 1, -10
0109349, 1, 10
0109351, 1, 10
0109361, 0, -5
0109366, 1, 10
0109372, 0, 0
0109373, 0, 0
0109375, 0, 0
0109376, 0, 0
0109383, 0, -5
0109386, 0, -5
0109388, 1, -10
0109408, 0, -5
0109410, 1, 10
0109428, 1, -10
0109430, 0, 0
0109433, 1, 10
0109449, 0, 5
0109451, 1, 10
0109464, 0, 0
0109469, 0, -5
0109473, 1, -10
0109480, 1, 10
0109484, 0, 0
0109487, 0, 5
0109489, 0, 0
0109495, 1, 10
0109497, 1, 10
0109498, 1, 10
0109501, 0, 5
0109506, 1, 10
0109526, 1, -10
0109531, 0, -5
0109537, 1, -10
0109544, 1, -10
0109552, 0, 0
0109563, 1, 10
0109573, 1, 10
0109579, 0, 0
0109582, 0, -5
0109592, 0, 0
0109597, 0, 5
0109599, 0, -5
0109606, 1, -10
0109607, 1, -10
0109610, 0, 5
0109611, 0, -5
0109616, 0, 5
0109625, 0, 5
0109629, 1, 10
0109638, 0, 0
0109640, 0, 5
0109647, 1, 10
0109652, 0, -5
0109664, 0, 5
0109667, 1, 10
0109681, 0, -5
0109686, 0, 0
0109691, 0, 5
0109695, 0, 0
0109704, 0, 5
0109711, 0, 0
0109716, 0, 0
0109718, 0, 5
0109725, 1, 10
0109732, 0, 5
0109736, 1, -10
0109752, 0, 5
0109757, 0, 0
0109761, 0, 0
0109762, 1, 10
0109765, 0, 0
0109766, 0, -5
0109769, 1, -10
0109777, 0, -5
0109782, 0, 5
0109784, 0, 0
0109787, 0, -5
0109788, 1, -10
0109793, 0, -5
0109798, 1, 10
0109803, 0, 0
0109805, 1, -10
0109812, 1, -10
0109815, 1, 10
0109823, 0, 0
0109825, 1, 10
0109828, 0, 0
0109832, 0, -5
0109837, 1, 10
0109841, 1, 10
0109844, 0, 0
0109845, 1, 10
0109848, 1, 10
0109851, 1, 10
0109858, 1, 10
0109862, 0, -5
0109869, 1, -10
0109870, 1, -10
0109878, 0, 0
0109897, 0, 0
0109900, 0, 0
0109906, 0, -5
0109916, 1, -10
0109920, 1, 10
0109922, 0, 0
0109924, 1, -10
0109928, 1, -10
0109939, 0, 0
0109942, 0, -5
0109946, 0, 0
0109957, 1, 10
0109968, 1, -10
0109973, 1, 10
0109976, 0, 5
0109982, 0, 5
0109983, 0, -5
0109989, 0, 0
0109990, 0, -5
0109997, 1, -10
0109998, 0, 0
0109999, 1, 10
0110003, 1, 10
0110004, 0, 5
0110012, 0, 0
0110024, 1, -10
0110035, 0, -5
0110051, 0, -5
0110053, 0, -5
0110055, 0, 0
0110057, 0, 0
0110058, 0, 0
0110059, 0, -5
0110062, 0, 5
0110088, 1, -10
0110094, 0, 5
0110099, 1, 10
0110103, 0, 0
0110107, 0, 0
0110123, 1, 10
0110134, 1, -10
0110139, 0, 5
0110140, 0, 0
0110153, 0, 0
0110161, 0, 0
0110169, 1, 10
0110171, 0, 0
0110173, 0, 0
0110174, 0, 0
0110203, 0, 0
0110210, 0, -5
0110211, 0, 0
0110212, 1, -10
0110228, 0, -5
0110239, 0, 0
0110241, 1, -10
0110266, 0, 0
0110282, 1, 10
0110287, 1, -10
0110294, 1, 10
0110302, 0, 0
0110308, 1, -10
0110311, 0, 0
0110312, 1, -10
0110326, 1, 10
0110328, 1, -10
0110331, 1, -10
0110335, 0, 5
0110383, 1, 10
0110392, 1, 10
0110395, 0, 0
0110401, 1, -10
0110404, 1, 10
0110408, 1, -10
0110422, 1, -10
0110431, 0, -5
0110437, 0, 0
0110454, 1, 10
0110464, 0, -5
0110474, 1, 10
0110508, 0, -5
0110519, 1, 10
0110526, 1, -10
0110538, 0, 0
0110542, 1, 10
0110547, 1, 10
0110554, 0, 0
0110563, 0, -5
0110575, 1, 10
0110601, 1, 10
0110605, 1, 10
0110617, 1, -10
0110624, 1, 10
0110628, 1, 10
0110642, 0, 5
0110646, 0, -5
0110648, 0, -5
0110666, 1, 10
0110673, 1, -10
0110686, 1, -10
0110700, 0, 5
0110702, 1, -10
0110720, 0, -5
0110733, 1, 10
0110734, 1, -10
0110759, 1, -10
0110771, 0, -5
0110784, 1, 10
0110786, 1, 10
0110787, 0, -5
0110810, 1, -10
0110813, 0, 0
0110819, 1, 10
0110820, 0, 5
0110836, 0, 0
0110858, 1, 10
0110866, 1, -10
0110873, 0, -5
0110878, 1, 10
0110886, 1, 10
0110895, 0, 5
0110898, 1, -10
0110905, 1, -10
0110914, 0, 5
0110942, 1, 10
0110943, 1, -10
0110948, 0, -5
0110950, 0, 5
0110968, 0, 0
0110970, 1, 10
0110980, 0, 5
0110987, 1, 10
0111007, 0, 5
0111010, 0, -5
0111030, 0, -5
0111032, 0, -5
0111034, 0, 5
0111036, 1, -10
0111042, 1, -10
0111050, 1, -10
0111064, 0, -5
0111067, 1, -10
0111068, 1, -10
0111079, 0, 0
0111081, 0, 5
0111083, 1, 10
0111087, 0, 5
0111097, 0, -5
0111098, 0, 0
0111100, 0, 5
0111102, 0, -5
0111135, 1, 10
0111137, 1, -10
0111141, 0, -5
0111150, 1, -10
0111151, 0, 5
0111160, 1, 10
0111166, 1, 10
0111180, 0, 0
0111184, 0, -5
0111193, 1, -10
0111198, 0, -5
0111222, 1, -10
0111223, 0, 0
0111227, 1, -10
0111245, 0, 0
0111269, 1, 10
0111275, 1, 10
0111280, 0, 5
0111286, 0, 5
0111290, 1, 10
0111305, 1, 10
0111310, 0, 5
0111339, 0, -5
0111341, 0, 0
0111342, 0, 5
0111343, 1, -10
0111349, 1, -10
0111366, 0, 0
0111370, 0, -5
0111377, 1, -10
0111394, 1, 10
0111408, 1, -10
0111428, 1, 10
0111429, 1, -10
0111438, 1, -10
0111443, 1, -10
0111461, 1, 10
0111462, 1, -10
0111466, 0, -5
0111478, 1, -10
0111487, 1, -10
0111503, 0, -5
0111506, 1, 10
0111507, 1, 10
0111557, 0, -5
0111559, 1, -10
0111564, 1, 10
0111576, 0, -5
0111592, 1, 10
0111595, 0, 5
0111601, 1, -10
0111604, 1, 10
0111616, 1, 10
0111621, 0, 5
0111622, 1, 10
0111636, 1, -10
0111641, 1, 10
0111643, 1, -10
0111650, 1, 10
0111664, 0, 5
0111678, 0, -5
0111680, 0, 5
0111686, 0, 0
0111696, 0, -5
0111704, 0, 5
0111705, 0, -5
0111710, 1, 10
0111711, 0, 5
0111712, 0, -5
0111715, 1, 10
0111725, 0, -5
0111727, 1, 10
0111746, 0, 0
0111748, 0, -5
0111751, 0, -5
0111754, 0, 0
0111759, 0, -5
0111774, 1, -10
0111792, 0, 0
0111798, 1, -10
0111801, 1, -10
0111812, 0, -5
0111822, 0, 0
0111834, 0, -5
0111842, 0, -5
0111848, 1, 10
0111853, 1, 10
0111859, 1, -10
0111883, 1, -10
0111888, 1, 10
0111916, 1, 10
0111925, 1, -10
0111929, 0, 0
0111934, 0, 5
0111935, 1, 10
0111943, 1, 10
0111944, 0, -5
0111948, 1, 10
0111950, 1, 10
0111962, 1, 10
0111971, 1, -10
0111980, 1, 10
0111988, 0, -5
0111989, 0, -5
0111991, 1, -10
0111998, 0, 5
0112001, 1, -10
0112016, 1, -10
0112033, 1, -10
0112050, 1, -10
0112057, 0, -5
0112062, 0, -5
0112081, 0, -5
0112085, 1, 10
0112086, 0, -5
0112094, 1, -10
0112108, 1, 10
0112113, 0, -5
0112121, 0, 5
0112122, 0, -5
0112126, 1, 10
0112139, 0, -5
0112140, 1, 10
0112141, 0, -5
0112143, 0, -5
0112152, 0, 0
0112155, 0, -5
0112163, 1, 10
0112168, 0, 0
0112172, 1, -10
0112179, 0, 0
0112184, 1, -10
0112199, 0, 5
0112200, 0, 0
0112227, 0, 0
0112228, 0, -5
0112253, 0, 5
0112255, 0, 0
0112262, 1, 10
0112265, 1, -10
0112274, 1, 10
0112281, 1, -10
0112291, 0, -5
0112296, 1, 10
0112305, 0, -5
0112306, 0, -5
0112307, 1, -10
0112308, 1, 10
0112318, 0, -5
0112326, 1, -10
0112334, 1, -10
0112340, 1, -10
0112343, 0, -5
0112344, 0, 0
0112345, 1, -10
0112350, 1, -10
0112355, 0, -5
0112359, 1, 10
0112368, 1, -10
0112369, 1, -10
0112373, 0, 5
0112397, 1, 10
0112413, 1, 10
0112420, 0, 5
0112436, 0, -5
0112437, 1, 10
0112444, 0, -5
0112450, 1, -10
0112457, 0, -5
0112460, 1, -10
0112463, 1, 10
0112473, 1, -10
0112474, 0, 0
0112475, 0, 0
0112482, 0, -5
0112485, 1, -10
0112495, 0, -5
0112496, 0, 5
0112509, 1, 10
0112527, 1, 10
0112538, 0, -5
0112541, 0, -5
0112542, 0, -5
0112543, 0, -5
0112558, 1, 10
0112560, 0, 0
0112561, 1, 10
0112563, 1, 10
0112566, 0, -5
0112571, 1, 10
0112574, 0, 0
0112586, 0, -5
0112595, 0, 0
0112612, 1, -10
0112613, 1, 10
0112625, 1, -10
0112627, 0, 5
0112672, 0, -5
0112673, 0, -5
0112686, 1, -10
0112690, 1, -10
0112693, 0, -5
0112712, 1, 10
0112734, 0, -5
0112737, 1, -10
0112741, 0, 0
0112765, 1, 10
0112771, 0, 5
0112785, 1, 10
0112792, 1, -10
0112821, 1, -10
0112824, 0, 0
0112836, 1, 10
0112848, 1, -10
0112864, 0, -5
0112878, 0, -5
0112882, 1, -10
0112891, 1, 10
0112894, 0, 5
0112897, 0, 5
0112903, 1, -10
0112906, 1, -10
0112913, 1, -10
0112915, 1, 10
0112921, 1, -10
0112925, 1, -10
0112954, 0, 0
0112955, 0, -5
0112956, 1, -10
0112961, 0, 5
0112987, 1, 10
0112996, 1, -10
0113018, 0, 0
0113031, 0, -5
0113052, 1, -10
0113057, 0, 0
0113065, 0, -5
0113069, 0, -5
0113071, 0, 5
0113083, 1, 10
0113101, 1, -10
0113105, 1, -10
0113111, 0, 0
0113113, 1, 10
0113117, 0, 0
0113119, 1, 10
0113120, 0, -5
0113131, 1, -10
0113132, 1, -10
0113136, 1, -10
0113166, 0, 0
0113180, 0, 5
0113184, 1, -10
0113185, 1, 10
0113195, 0, -5
0113197, 1, 10
0113207, 0, -5
0113210, 0, 5
0113226, 0, -5
0113266, 0, 0
0113267, 0, -5
0113270, 0, 0
0113275, 1, 10
0113284, 0, 0
0113291, 1, -10
0113320, 1, -10
0113322, 0, -5
0113325, 1, -10
0113336, 1, -10
0113346, 1, -10
0113354, 1, 10
0113377, 1, 10
0113378, 1, -10
0113411, 1, 10
0113414, 0, 0
0113433, 0, -5
0113436, 0, -5
0113438, 0, -5
0113450, 0, -5
0113460, 1, 10
0113462, 0, 5
0113464, 0, 0
0113465, 0, -5
0113466, 1, 10
0113472, 1, -10
0113473, 1, 10
0113480, 0, 5
0113507, 1, -10
0113514, 0, 5
0113516, 0, 0
0113519, 1, 10
0113528, 1, 10
0113534, 1, -10
0113535, 1, -10
0113546, 0, -5
0113548, 1, -10
0113560, 0, 0
0113564, 0, 5
0113566, 0, -5
0113578, 0, 5
0113588, 0, 0
0113600, 1, 10
0113613, 1, 10
0113620, 1, -10
0113622, 1, 10
0113625, 0, 5
0113630, 0, 0
0113637, 0, -5
0113659, 0, 5
0113671, 0, -5
0113674, 0, 0
0113677, 1, -10
0113681, 1, 10
0113683, 0, 5
0113688, 1, 10
0113695, 1, 10
0113734, 1, 10
0113739, 0, 0
0113744, 1, -10
0113745, 1, -10
0113750, 0, 0
0113762, 1, -10
0113764, 0, -5
0113766, 1, -10
0113770, 1, -10
